Id,target
86567,1
58619,1
59382,0
135406,0
128407,1
5305,1
113503,0
57225,0
137950,0
92890,0
14332,0
97095,1
4000,1
115705,0
125134,1
136571,1
67736,0
35579,0
66354,1
31507,0
86192,0
9728,1
90056,0
105216,0
133698,0
99316,0
64783,0
58377,0
6288,0
54202,0
129872,0
51745,1
51627,0
6776,0
46443,0
96518,1
101449,0
60311,0
126318,1
13987,0
2252,0
45124,0
139519,0
57434,0
481,0
60838,0
90461,1
57545,0
67334,0
63467,0
93868,0
47672,1
147998,0
110684,0
87753,1
45727,0
143934,0
15111,1
25803,0
145370,1
54401,0
39984,1
60616,0
127807,0
64108,0
42302,1
100569,1
45601,0
71178,0
23939,0
40905,1
52838,0
101543,0
138504,0
124950,1
135432,1
23050,1
126245,0
34632,0
131916,1
101061,0
67129,0
124122,0
14215,1
29579,0
57982,0
101179,0
139385,1
20584,1
108454,0
81992,1
127711,1
27655,1
93704,1
104440,1
122137,1
124006,1
144595,1
125887,1
38046,0
88381,0
29888,1
98412,0
26020,0
133346,0
84224,1
20332,1
57037,1
96131,0
66392,1
117542,1
104094,1
147583,1
63015,1
114550,1
15838,0
142866,0
102276,1
120797,0
102641,0
91302,0
95898,1
7092,0
103823,0
141721,0
145722,0
111905,0
17682,1
71553,1
4986,1
39960,0
96164,0
22175,1
115570,1
88221,0
56116,0
144707,0
67773,0
79048,1
119631,1
122204,0
123206,0
59351,1
110880,0
55313,0
72961,0
3517,1
37595,0
123794,0
71129,1
147694,1
61031,0
61625,0
108452,0
116470,1
143717,0
135244,0
9213,1
74780,0
1062,0
81254,1
78936,1
130,1
66901,1
43056,0
129554,0
70616,0
114184,1
15,1
35080,1
135459,1
59271,1
101020,1
90064,1
112179,0
112043,0
29583,1
73659,0
78989,1
35403,0
65002,1
140682,1
48878,1
97943,1
79175,0
145874,1
122439,1
148485,1
118730,1
100041,0
77500,1
148080,0
58655,1
136525,1
80474,0
76297,0
148574,0
141571,1
147513,0
103357,1
32174,1
112479,1
119189,1
28507,1
109540,1
141061,0
59213,0
93019,0
123924,1
79682,0
29820,0
114824,0
48721,0
107301,0
76801,0
9054,0
13792,1
139012,0
10630,0
44186,0
93802,0
103797,0
111754,1
142060,1
119100,0
23196,0
17470,0
128219,1
64727,1
119625,1
59403,0
91815,1
13888,0
138653,0
34245,0
139284,1
20706,0
80477,1
40464,0
106613,1
14025,0
128816,0
31925,1
101559,0
114665,1
73002,0
59267,0
126441,0
89101,1
140800,1
30453,0
43455,0
68782,1
133207,0
78618,1
48714,1
145668,1
59840,0
144928,1
147774,1
15587,0
63620,1
114766,0
27529,0
5451,1
107341,1
9340,1
78958,1
88384,1
131352,0
96306,0
23230,0
110339,0
74953,0
92881,1
20920,0
1038,1
11062,0
82115,0
70682,0
38598,1
128719,0
30728,0
138643,0
95512,0
56388,1
137154,1
24117,0
42398,1
69735,1
71776,1
2072,1
48038,0
102023,0
102593,0
127002,0
71708,1
88149,0
68671,0
68718,0
124984,0
65599,0
43694,1
3418,1
129463,0
23250,0
111992,0
116899,0
45479,0
94450,0
117607,0
45219,1
18415,1
143416,0
16955,1
128597,1
4826,0
103561,0
2471,1
133968,0
21532,0
30960,0
33646,1
89843,1
104103,1
21100,1
126204,0
119705,1
58059,0
34046,0
137612,0
4469,0
69545,1
41448,1
63944,0
59083,0
41082,1
45980,0
102861,1
63656,0
69557,0
45726,0
138347,0
32729,1
21202,1
94319,0
24844,0
52226,1
27043,0
19525,1
109621,0
91423,0
75371,1
8891,0
108852,1
116131,1
120159,0
53717,0
71925,1
105173,1
129661,0
39054,0
102985,1
75838,1
38409,0
96828,1
133693,1
56697,1
43174,1
87236,1
135076,1
50686,0
112454,0
68591,0
119878,0
33452,0
145483,1
136955,0
147211,0
18523,0
55096,1
141856,1
148887,0
132147,0
118838,0
146063,0
111789,0
101603,0
21701,1
23886,1
10328,0
45972,0
98920,0
144872,0
80278,1
79505,1
92792,1
22474,1
23643,1
105375,0
29424,1
41797,0
10684,0
63060,0
97393,1
124435,1
89307,1
22909,0
141179,1
24731,0
125302,1
4027,1
146152,1
13628,1
69717,1
62329,0
108856,0
123508,0
144201,0
38733,1
10289,1
65493,0
7505,0
7456,1
146404,1
12559,1
68668,1
104830,0
119358,1
88778,0
82336,1
33628,1
96907,1
68136,0
34822,0
107379,0
30788,0
79240,0
81855,1
67432,1
88808,0
149863,0
18237,0
64246,1
17359,1
104541,1
8241,0
110832,0
132898,0
42571,1
39746,1
110638,0
135885,0
70327,0
104402,1
105929,1
72581,0
62514,1
5059,1
47360,1
13151,0
84353,1
82940,0
116125,0
114403,0
100994,1
7523,0
103278,1
4455,0
48560,0
39870,0
114017,1
114696,0
19358,0
133845,0
131486,1
20929,0
112229,1
25199,1
67165,0
854,0
97052,1
101723,0
86895,1
46765,0
97044,0
43580,1
34062,0
89445,0
120295,0
24208,0
31697,1
43176,1
45022,0
107106,0
120816,1
68574,1
82493,1
47099,0
40981,1
5587,0
39772,0
12144,1
69129,1
81095,0
33757,0
48226,0
13347,0
117950,0
70760,0
73351,0
74058,0
23842,0
115712,0
140903,1
124101,1
22875,1
17572,1
49067,0
17075,0
131920,1
99522,1
16268,1
23038,1
86620,0
113762,0
68157,0
104764,1
7081,0
120063,1
114413,1
85305,0
26048,0
143083,0
42927,0
106194,0
54122,1
119056,0
75422,0
15644,1
135583,1
97691,0
73809,1
38989,1
5245,0
31790,0
103840,1
21558,1
73934,1
83300,1
85884,0
3469,0
125897,0
97149,0
130258,1
18753,0
48886,1
57109,0
136888,0
30177,1
97904,0
58668,1
144450,1
70774,0
79827,1
62353,1
49644,0
39655,0
126013,0
97340,1
56978,0
109956,0
123491,0
138660,1
143890,1
61730,1
87171,0
138553,0
134426,1
137637,0
121122,0
114799,0
75583,0
94611,0
12435,0
24306,0
71060,1
50837,1
31580,0
13291,1
147222,0
37810,1
10687,0
78451,0
77618,1
118581,0
79227,1
128542,1
149887,1
119141,0
92119,0
112081,1
5819,0
71938,1
34306,1
38910,1
69956,0
98358,1
144306,0
111938,0
32678,1
143359,1
149575,1
139758,0
66854,1
46525,0
51057,1
19993,1
68362,0
32292,0
24509,0
142091,0
28836,1
73822,0
32687,0
146778,1
28498,0
130816,1
142548,0
131303,1
40608,0
83913,1
73690,1
7190,1
123311,0
75917,1
943,1
32489,0
101508,1
81815,0
19750,0
122611,0
76391,1
8081,0
37242,1
88593,1
8661,0
125153,0
121635,0
120400,0
62619,0
87546,0
36998,0
8562,1
50980,1
111763,1
92138,1
116773,0
36029,0
148523,0
86470,0
28309,1
90700,1
101446,1
135101,0
50840,1
21377,1
68413,1
34135,1
27893,0
60125,1
87792,1
52220,1
24704,1
101350,0
107475,1
107603,0
49131,0
70006,1
39871,0
56306,1
30040,0
62699,1
8843,0
87354,1
124525,1
45316,1
82701,1
2836,1
5512,1
79163,1
82857,0
55527,1
23839,1
81536,1
79499,1
131801,1
119988,0
138148,1
103485,0
65729,0
4869,0
98543,1
90954,1
144825,1
145929,0
129678,0
83475,0
40575,1
121528,1
141953,1
80530,1
96308,0
118681,0
94847,0
45903,1
28287,0
106219,0
140552,0
36067,0
123778,0
120712,1
118012,1
35450,0
35673,1
116311,1
142330,0
30850,1
102495,1
108654,0
85928,0
70154,1
96252,0
114242,0
95963,0
137702,1
19217,0
11226,0
27469,0
43348,1
26171,1
67694,0
60356,0
126530,1
149020,0
94424,0
77202,0
40221,0
304,1
111720,1
107470,1
76719,0
138178,0
74916,0
32858,0
54312,1
103776,1
48118,0
97050,1
130554,1
42065,0
81455,1
51276,0
7930,0
76535,0
104988,1
121823,0
55735,1
435,1
98574,0
20802,0
95401,1
37404,0
34259,1
57931,1
6568,1
135390,1
15621,0
67169,0
46341,1
17854,0
43496,1
126005,0
143901,0
141423,0
122739,1
70325,0
26857,0
61769,1
11115,1
124368,1
37877,0
33979,1
37030,1
91771,1
22586,1
132773,1
138526,1
53599,1
52527,1
30959,1
62638,0
4523,0
74254,1
117341,1
43691,0
5727,1
8747,1
111067,1
2972,1
145569,1
47134,1
113422,0
30997,1
69899,0
7816,0
41756,0
146465,0
67192,0
17695,0
4061,0
47370,0
93486,1
143041,0
71074,0
23460,1
110247,1
46980,0
78569,0
74578,0
111165,0
13180,0
81580,0
149034,1
38148,1
27275,0
105465,1
2527,0
129060,1
111597,1
72643,1
16806,0
140575,0
146899,1
65797,0
120012,1
116270,0
69234,0
142323,0
58748,1
70337,0
110716,1
41844,0
125145,1
44834,0
47259,1
129897,1
26545,0
138299,1
108930,1
42833,1
137982,1
114058,0
113462,1
93163,1
62297,0
135770,0
39407,0
104517,1
8860,0
130142,1
77632,0
10318,0
39693,0
77442,0
51641,1
20497,1
73812,1
72988,0
32024,0
91759,1
27003,1
26122,0
57054,1
83601,1
24465,1
54599,0
95253,0
82130,0
65354,1
51472,1
81294,0
57641,0
29356,1
12673,0
80022,0
141590,0
74703,1
42184,1
141117,0
118635,1
49920,0
36531,0
58216,0
98405,1
7113,0
84907,1
119874,0
71486,0
58420,1
140912,1
11894,1
133442,0
138435,1
53833,0
16991,1
24408,0
41804,0
107849,0
29965,1
126728,0
108561,1
76188,1
85734,1
135347,1
79651,1
133279,0
49838,0
43610,0
60233,0
43547,0
80937,1
99128,1
115052,0
42358,0
100803,1
146644,0
91474,0
116840,1
70266,0
132641,0
139748,1
27548,0
60123,1
5708,0
10505,0
108823,0
14470,0
87896,0
85951,1
53663,1
75554,1
116350,0
35713,0
19615,0
36636,1
148647,1
89555,0
133907,0
62298,0
98470,0
83179,1
124051,1
97301,1
107361,1
40324,1
79843,1
31102,0
94340,0
142512,0
54136,1
135939,1
33899,1
89568,0
144730,0
86757,1
56008,1
2858,0
138724,0
143677,1
21044,0
132247,0
68951,0
74041,0
64392,1
14531,0
124790,0
20426,1
61441,1
149433,0
20362,0
147167,1
20733,0
7643,1
69117,0
108107,0
74731,0
61505,0
72504,0
53515,0
101779,0
40392,1
84964,1
34781,0
62862,0
46923,0
84273,1
143653,1
57231,0
116784,0
136104,1
95990,1
48419,1
47138,0
29655,0
119451,0
45262,0
144760,0
23863,1
99814,0
58056,0
56990,1
82551,1
53509,1
64941,1
88690,0
54751,1
11381,1
60313,1
75900,0
2266,0
116556,1
122337,0
4492,1
133703,1
109393,1
43671,1
68309,0
38277,0
37691,1
40245,0
50438,0
25123,1
55855,0
11249,0
99055,1
95571,1
6211,1
107525,0
91250,1
77199,0
125220,1
14931,1
52548,0
137987,1
122989,0
86181,0
2096,1
39085,0
24707,0
76307,0
103036,0
83972,1
83349,1
105762,0
127513,1
113402,0
58883,1
142635,0
76793,0
54035,0
29274,0
97274,0
144197,0
122228,1
101062,0
114631,0
139596,1
87477,1
78533,0
91691,0
25396,0
4578,0
75280,0
105505,0
109982,0
117183,1
18600,0
114500,0
71163,0
60101,0
129067,1
57778,1
9881,1
111940,0
132085,1
48715,1
69408,1
78988,0
143845,1
133767,1
77482,1
128327,0
28409,1
128650,0
147026,0
99770,1
100582,1
145830,0
17145,0
103894,0
30169,1
61864,0
83103,0
44666,1
96733,1
92980,1
116878,1
6578,1
132553,0
107778,0
61502,0
31257,0
67292,1
138689,0
4992,1
42542,0
91710,0
4969,1
73268,0
147866,0
94521,1
129594,0
31927,1
122901,1
114377,1
9661,0
129855,0
76279,0
103125,1
87452,1
130958,1
129646,0
25658,0
110917,1
91881,1
128832,0
107498,1
21511,0
58949,0
60949,0
22576,1
91393,0
109843,1
126201,0
118790,1
148644,0
5922,1
67823,0
142281,1
65278,0
40104,0
82897,1
114392,1
97878,0
14196,0
40024,0
133188,0
941,0
32780,0
62969,1
134698,1
74097,1
134173,1
41600,0
30324,1
109161,0
26515,1
42682,1
108010,0
125412,1
117691,0
14372,1
37485,1
30495,0
112017,1
21633,1
90129,1
8140,0
98450,0
114263,1
90552,0
86659,0
6355,0
131772,1
52942,0
30772,1
52742,0
52651,1
108399,0
145967,1
7423,1
122183,0
62037,0
21570,0
101651,1
39387,1
54859,0
77307,0
68188,1
109402,1
113340,0
126432,0
121578,1
58415,1
84214,0
142745,1
33402,1
10321,1
102042,0
48121,0
99230,0
99377,0
113243,1
84321,1
71519,0
129755,0
64441,0
142223,0
207,0
26221,1
36002,0
72364,1
53043,0
53718,1
50936,1
70357,0
47229,1
142220,1
76508,0
98401,1
78455,1
37664,0
76291,1
71817,1
124815,1
842,0
134345,1
121323,1
140507,1
116920,1
86641,0
115974,0
8195,1
8313,0
129811,1
36731,0
46930,1
68069,1
142334,0
21299,1
10305,0
130774,1
110038,0
104186,1
48695,1
24183,1
109444,0
64595,1
30553,1
88180,0
14987,0
67897,0
130133,0
130151,0
116708,0
57654,1
14749,0
142967,0
102153,0
73419,1
56172,1
9993,0
32774,0
37724,1
63723,0
147566,1
117237,1
8924,0
65076,1
23920,0
96823,0
121873,0
63162,0
55919,1
90324,1
41345,1
87167,1
40702,1
101159,1
140028,0
135490,0
88098,1
86648,1
112291,0
72426,0
130197,0
11709,1
110892,0
145015,0
17257,0
33618,0
136777,0
140323,1
121675,1
8731,0
138744,0
136172,0
101841,0
92460,1
8955,1
100590,1
93359,1
35153,0
101915,0
7324,1
1209,1
60636,0
144099,1
92312,0
1970,0
28518,0
16501,0
89703,1
112874,0
122990,0
53530,0
8538,1
113745,1
75446,1
93756,1
10891,1
98157,0
144411,1
37746,1
51908,0
61101,1
22588,0
16610,0
66030,1
5839,1
115399,0
66849,1
9916,1
66053,0
69823,1
93507,0
44978,1
86228,0
73124,0
23627,0
143410,0
101468,0
2213,1
59190,0
124891,1
69574,0
124995,1
124914,0
74734,0
136869,0
124314,1
139931,1
132096,1
142753,1
45737,1
107349,0
129648,1
17924,0
75978,1
525,0
26032,0
2759,1
32034,1
54815,1
35082,1
101148,0
58782,0
109824,1
30608,1
1672,1
8190,0
21648,1
104749,0
139634,1
145100,0
52435,1
69153,1
25315,1
142430,0
139577,0
8491,0
7257,0
139546,1
19423,0
72624,0
21380,1
103413,0
67624,0
97487,1
60828,0
40600,1
47120,1
90569,0
105799,0
138215,1
70193,0
5694,1
11937,1
13021,1
102527,1
77564,0
143162,0
128236,1
137334,1
86907,0
73876,1
9504,1
61326,1
28543,0
119299,1
15504,0
361,0
68966,0
2785,1
30527,0
23235,0
65338,1
99266,0
69362,0
12384,0
117434,0
144955,0
28847,1
67267,0
71440,0
35915,1
57003,1
91740,1
72368,1
68236,0
87360,0
120385,0
29825,0
123625,0
34234,0
82237,1
93568,1
93054,1
129801,0
25934,1
68049,0
57675,0
61570,0
60522,0
94423,0
9266,0
136698,0
43182,1
114881,0
47458,0
139311,1
63191,1
98142,1
130678,0
134282,0
28379,0
10765,0
73006,0
116378,1
116693,1
90159,0
105912,0
24814,0
72190,1
34111,1
39778,0
34564,0
124127,0
99280,1
139984,1
129866,1
14567,1
57483,0
21671,0
116347,0
3270,0
125607,1
87368,0
112542,0
31016,1
26256,1
41931,0
24608,0
27278,0
83837,1
4278,1
52155,0
31699,0
103500,0
41053,1
109793,0
107360,1
9644,0
128657,1
72665,0
137273,1
80284,0
68752,0
104452,0
71280,0
118204,1
800,1
95135,0
28345,1
94674,1
65861,1
23957,1
103953,1
28038,0
94004,1
100248,0
99171,0
102177,0
87178,0
132718,1
53806,0
113824,0
1400,1
127960,0
118514,1
57129,0
114647,0
105994,0
111615,1
67436,0
21924,1
30021,1
60541,1
123465,0
47254,0
34393,1
32555,0
78748,1
120456,0
35273,0
46471,0
133469,1
101353,1
107511,1
19940,1
41141,0
70917,1
50455,1
111934,1
52904,0
60337,1
103178,1
118346,0
8910,1
45280,1
145192,1
99071,0
132891,1
31282,0
58846,1
142872,0
107003,1
140152,1
81214,0
93971,0
25527,0
110758,1
138236,1
94924,0
53031,1
98043,0
136503,1
58333,1
136604,1
90301,0
28212,0
144560,0
12308,0
144619,0
42275,1
127011,0
120198,1
56669,0
23672,1
15584,1
28947,1
41396,1
42304,0
5018,1
4150,0
146721,1
2133,1
74350,1
12628,1
41088,0
116761,1
132396,0
11095,0
23137,1
107522,0
128964,0
56753,1
91976,0
25955,1
48442,0
950,0
12350,0
66346,0
68042,1
2640,1
144324,0
75067,1
33627,1
14069,1
107895,0
77707,1
133204,0
28264,0
51164,1
132751,0
73833,0
104077,0
47137,0
64009,0
75591,1
105473,0
11879,0
88866,1
6424,0
98196,1
138171,0
73532,0
145807,1
47928,1
26613,0
15627,1
45580,0
84294,1
144744,0
6368,1
115721,0
64185,0
115553,0
74960,0
14071,0
123033,1
132697,0
33623,1
133883,1
121287,0
26493,0
108108,1
5732,1
127121,1
74133,0
111692,0
128216,1
51192,1
106647,0
108411,0
25604,1
103324,1
132545,0
148375,1
50546,0
101422,1
58589,1
101467,0
7710,0
79322,0
75439,1
44132,0
95450,1
114941,0
16364,1
5783,1
28970,0
115956,0
120480,0
143977,0
113254,1
149619,1
7249,0
107504,0
128302,0
134554,0
89845,1
90152,0
119044,0
3079,0
146675,1
44773,1
43784,1
94529,0
27272,0
94515,0
89693,0
31820,1
104232,0
36481,1
31982,1
38328,0
87931,1
14420,0
92583,1
50102,0
103788,1
82622,0
54116,0
93622,0
121103,0
6515,1
108424,1
64264,0
77004,1
147577,0
4200,0
56267,1
137249,1
139119,0
54461,1
82468,0
125444,0
46619,0
106165,1
113139,0
58411,0
86646,0
105166,1
47663,1
147160,1
24478,1
38676,0
141575,1
50625,1
44110,0
64190,1
115465,0
50457,1
43752,1
122909,0
120705,1
37798,0
61918,1
16923,0
100814,0
113092,0
109659,1
12515,0
135032,0
115348,0
20244,1
27613,0
143501,0
67094,0
2612,1
37969,0
107277,1
119113,1
4143,1
86958,1
48288,1
24558,0
113890,1
134927,0
23376,0
70377,1
139602,0
85958,0
29806,0
40819,0
120685,1
128774,1
90236,1
88596,0
5601,0
63283,1
6827,1
75190,0
98423,0
107095,1
30245,0
123690,1
143076,0
104579,0
99571,0
137259,0
20766,1
86240,1
125640,1
72234,0
66184,1
95536,0
123411,1
114759,0
103626,0
105244,1
111631,1
138377,1
41219,0
42739,0
36441,1
51997,1
123438,1
8298,0
44309,0
5363,0
115422,0
59921,1
72429,0
46844,1
60471,1
125210,1
132699,1
34186,1
87689,0
134519,1
139239,0
11401,1
103118,1
34940,0
83665,0
131119,1
13154,0
148151,0
84707,1
50013,1
126279,0
108954,1
109323,1
114186,1
93644,0
27406,0
105148,1
45789,0
63347,0
52233,0
74316,0
100726,1
130960,1
137184,0
12380,0
63190,0
146808,1
123691,0
88760,1
6126,0
47953,1
147625,0
71249,0
33372,1
89027,1
59171,0
146976,0
141196,0
84605,1
18881,0
115410,0
118993,0
141478,1
92593,0
135290,1
76486,0
53692,0
29814,0
147852,0
99670,1
75560,1
42136,0
6065,0
138240,1
119234,0
149421,1
89538,1
76915,1
22735,1
71451,0
13458,0
12627,1
16704,1
68803,0
13920,1
28711,0
140430,0
137361,1
138649,1
57317,1
73132,0
85698,1
69625,0
113765,0
37981,1
9855,1
134794,1
53638,1
131796,0
102212,0
54335,0
13201,1
18582,1
33824,0
67372,1
5938,1
136294,0
58975,0
33408,0
104359,0
58906,0
91974,0
68054,1
112613,0
89204,1
78914,1
20765,1
72868,0
25023,0
137780,0
148307,0
88390,1
11552,1
10815,1
112914,0
110914,1
63831,1
10716,0
99290,0
90781,1
138123,0
25921,0
146133,0
107737,0
113193,0
76125,1
61065,0
50711,0
11131,1
36730,0
52423,1
142619,0
136824,0
140083,0
71896,1
4816,1
149486,0
123024,0
90357,1
106680,0
31879,0
63746,1
100497,1
23253,0
16373,1
114591,1
46031,1
51517,1
11101,1
38302,1
64238,1
30375,1
92087,0
44226,1
113612,1
58066,1
38209,0
68814,0
106103,0
45105,1
85134,0
27973,0
117027,0
104819,1
26096,0
78907,0
128873,0
92180,0
76379,0
56854,1
72846,1
19688,0
86171,0
23302,0
74676,1
27032,1
86437,0
68252,1
147688,0
72240,0
109823,1
9486,1
88777,1
69005,0
142780,0
43016,1
70819,0
112713,0
4625,1
28327,0
101549,1
60375,1
40784,1
89694,1
21443,0
53412,1
5637,0
36436,0
89595,1
111855,0
1282,1
29210,1
31841,1
87724,1
93770,1
149747,0
13771,1
93165,0
141948,0
32002,0
102953,1
7096,0
55158,1
20662,0
73063,1
129888,0
72098,1
2807,0
17393,1
141877,1
87825,0
58990,0
146648,0
57507,0
146019,1
12919,0
65592,0
33915,0
118406,1
19860,0
11545,1
81833,0
69955,1
139708,0
145780,0
42836,0
132324,0
122283,0
81840,1
94199,1
148489,1
1692,1
6644,0
57195,0
89592,1
25191,1
145054,0
12519,0
121767,0
111074,1
43445,0
101773,1
116417,0
140862,0
28833,0
37591,0
146035,0
65005,1
83260,0
93384,1
119336,0
142314,0
146264,1
139245,1
57136,1
90112,1
103955,1
53470,0
108169,0
72621,0
16585,0
10536,1
44425,0
95493,0
71965,0
56292,1
33548,0
145249,0
7327,0
134505,0
6483,0
26785,0
94480,0
59147,0
149113,1
118297,0
32740,0
99942,0
100528,1
97145,1
40079,1
66246,0
26177,0
123911,0
110042,0
1341,1
28766,0
14288,1
6830,1
64761,0
138266,1
138209,1
66369,0
37797,0
43929,0
63022,0
50173,0
144731,0
113062,0
100552,1
41016,1
75224,0
131076,1
85793,1
117809,0
53948,0
58627,0
96423,0
9220,0
23298,0
142756,1
51222,0
125613,1
148243,1
4019,0
21351,1
15478,0
44126,0
43009,1
8666,0
94444,0
42987,1
98649,1
8649,0
91274,0
33050,0
58028,1
136671,1
62251,1
74723,0
33431,1
102329,1
36650,0
114877,1
41157,0
63900,1
145757,1
2709,0
7328,1
2265,1
34005,1
10277,1
94167,0
71901,0
81475,0
52049,0
117295,1
115200,0
44086,0
9572,0
130632,1
52908,0
67790,1
55576,0
35928,0
106200,1
138297,0
55503,0
52555,0
138495,0
53597,1
1425,1
146326,0
87389,1
34408,1
13756,0
145394,0
60766,0
51294,1
149900,0
78027,0
112284,0
115868,1
133827,0
4566,0
112858,1
83875,1
16189,0
22884,1
98277,1
147280,1
44826,1
15882,1
25115,0
52486,0
137213,1
98588,1
15076,0
112807,0
128693,0
145670,1
103754,1
63973,0
62596,0
775,0
51654,0
69475,1
59156,1
72823,0
20671,1
129616,0
100792,1
79674,0
9624,0
113474,0
142340,0
108098,1
16051,1
2583,1
106539,0
68647,0
40962,1
114960,0
74261,0
67937,1
66743,1
9008,1
124232,0
127744,1
59236,0
130002,0
14106,1
134314,1
52126,1
60898,1
112751,1
23805,1
96065,0
69463,0
79102,1
135887,1
136418,1
91413,0
91602,1
116684,0
59656,0
101909,1
118825,1
49968,0
132083,1
60184,1
14423,0
86627,1
74726,1
141754,0
70202,1
93196,0
86503,1
58558,1
37437,0
28938,1
77778,1
101831,1
125203,0
76351,1
42784,1
117752,0
16175,0
22475,0
25162,1
145745,0
99781,1
10720,0
100034,0
57412,1
131906,0
22363,0
58160,0
88937,1
46076,1
18070,0
49982,1
40696,1
63233,1
3291,1
35674,1
120552,1
12123,1
92801,0
80253,0
27650,0
13414,0
45339,0
61221,0
116972,0
21263,0
17664,1
25789,1
117263,1
80738,1
14683,1
51519,1
25342,0
102508,0
118752,0
25811,0
63095,0
58672,1
98150,0
83888,1
104983,1
102283,1
20113,0
65752,0
8203,0
107820,1
148142,0
84625,0
47510,0
22562,0
79300,1
72287,0
132842,1
74301,0
11967,0
74349,0
60899,1
77114,0
96972,0
73662,0
139337,0
81091,0
112196,1
21919,1
4839,0
25312,0
28566,1
79280,0
23674,0
86028,0
110421,1
90208,0
136584,0
19834,0
97738,1
33294,1
53858,0
48472,1
23408,0
69303,0
101323,1
91983,1
141613,0
46999,1
27121,1
114695,0
76114,0
9851,1
110619,0
117839,1
137951,1
81908,0
91729,1
8043,0
118400,1
96771,1
71191,1
78523,0
90584,1
60403,1
129886,1
98140,1
99195,1
18211,0
16199,0
71788,0
99895,0
31916,1
107558,1
106485,1
137235,0
42041,0
40309,0
10210,0
68249,0
93690,1
41953,0
45368,1
130209,1
64805,0
123639,1
111195,1
81469,0
20697,0
117857,1
7895,0
73472,0
94948,1
29349,0
31291,1
124250,0
34367,0
19370,0
54238,1
147175,1
100839,1
148193,1
75337,1
42782,0
94952,1
26149,0
40519,0
78371,0
892,1
137142,0
38710,1
16988,1
103113,0
115924,0
91524,0
24305,1
113181,1
119976,0
74805,1
120575,1
144299,0
35659,0
4109,0
111227,0
119382,0
86996,1
149999,1
18527,1
116726,0
53254,0
76741,0
40901,0
10874,1
107388,0
121730,0
66428,1
113097,1
102164,0
134245,1
73331,0
73782,1
121857,0
126026,1
114318,1
111453,1
21059,0
57906,0
124361,1
119479,0
104590,0
51527,0
7499,1
109374,0
4843,0
75708,1
41587,0
54690,0
82889,0
99247,1
55447,0
125441,1
8251,1
18484,1
122940,1
15047,0
16425,0
119873,0
136810,1
34336,0
144818,0
2275,1
103861,1
13352,0
79815,1
135969,1
56529,1
80573,1
97534,0
17182,0
27663,0
131269,0
45811,1
19037,1
111764,0
12352,0
146701,1
101162,1
41473,0
33275,0
47600,0
102595,1
97455,0
136981,0
11575,1
74371,1
122530,1
148751,0
42097,0
48929,1
26707,0
13982,1
55066,1
112718,1
70795,0
5417,1
23077,0
128084,0
94653,1
47036,1
116123,0
32320,0
125137,0
15951,1
48150,1
81385,0
77821,1
6931,1
27814,0
90851,1
122720,1
69598,1
126791,1
127473,0
60805,0
103393,1
10801,1
39468,1
104341,0
12638,0
108919,0
57943,0
3118,0
108005,1
100232,0
50851,1
57710,0
95798,0
34056,0
95918,1
87672,0
79977,1
36255,0
63246,1
149467,1
72291,0
80620,0
2621,0
69603,1
15551,0
34213,1
134270,0
2590,0
123497,1
122557,0
133342,1
47757,0
67919,1
46172,1
14655,1
9351,1
92102,1
128472,1
67363,1
81760,1
99857,1
111355,0
140883,1
145183,0
56396,1
112571,1
110731,0
126453,0
114689,0
144274,0
98398,1
68811,0
111206,0
15553,0
68299,0
115967,0
38979,0
17091,1
24516,1
14036,0
133294,0
29051,0
130110,0
24189,0
14218,0
25867,0
135542,1
104593,0
45902,0
67618,1
139761,1
71538,0
101256,0
23273,1
118110,1
81026,0
20801,0
128054,1
116382,0
19885,0
3791,1
64443,0
104607,1
116800,0
32391,0
142595,0
87822,1
99754,0
16753,1
132467,1
19698,1
149399,1
35497,1
105810,0
120537,0
37164,0
80392,1
66365,1
75167,0
137207,1
67130,1
82457,0
18056,0
52070,0
71473,0
39463,1
48231,0
33277,1
14600,0
76031,0
37586,0
36324,0
19030,1
25623,0
20739,0
68025,0
46331,0
112082,0
24918,1
45270,0
118785,1
130723,1
146852,0
56487,0
8257,1
42830,1
17010,0
16366,1
66398,0
64762,1
121827,1
127309,1
61296,0
138303,1
11962,1
120795,0
10095,1
73498,0
75141,0
132859,0
133007,0
56009,0
148836,0
55201,1
147711,1
78876,0
148361,1
107136,1
67107,0
58318,0
67994,1
112611,1
119159,1
88411,0
78950,1
124728,0
59489,1
38319,0
59155,0
81123,0
12468,1
100625,1
63065,1
112152,0
21900,0
37400,1
14365,1
74396,1
123432,0
34857,0
22412,0
65260,1
42348,1
143443,0
77318,1
62425,1
144856,0
66055,0
29109,1
49339,0
32582,0
149427,1
23824,1
56857,0
134878,1
117080,0
98370,0
79139,0
53677,0
114171,1
8470,1
91461,0
74782,0
33863,0
139151,0
12790,0
126110,1
113435,1
15271,0
38658,1
107023,0
847,0
100894,1
110107,0
148913,1
44555,0
117697,1
77966,1
74843,0
18183,0
108870,0
122746,0
80255,1
15405,0
50049,0
47463,0
81176,0
137933,0
6778,1
142953,0
144406,0
108681,0
110045,1
31405,0
65818,0
52004,0
47626,1
134551,1
21368,1
72647,0
47648,1
48753,0
114818,1
42659,1
18051,0
53619,1
843,0
36380,0
1911,1
138567,1
105246,0
115079,1
148705,1
137731,1
82190,0
139432,1
8802,1
40876,0
12195,1
64742,0
