revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.352102994,32,0.2438177869999999,2304.0,3,0,0,0.0
0.16535419,63,1313.0,8166.0,7,0,1,0.0
0.206289523,38,0.295269168,5516.0,12,0,0,1.0
0.062937063,27,0.11430356,1600.0,10,0,0,1.0
0.0034092379999999,94,5.0,8166.0,13,0,0,0.0
0.091116355,42,0.047980808,2500.0,4,0,0,0.0
0.657574499,46,1.384615385,1000.0,4,0,0,3.0
0.014397121,25,0.10550671,2160.0,3,0,0,0.0
0.0,64,0.119547658,2475.0,2,0,0,0.0
0.245156452,28,2.688715953,256.0,5,0,0,0.0
0.014631937,78,0.464167916,3334.0,18,0,2,0.0
0.198880055,45,0.30025404,18500.0,12,0,2,2.0
0.101302146,42,0.634256531,5090.0,6,0,1,2.0
0.9999999,45,0.320275776,3190.0,5,0,0,0.0
0.001573866,64,2.0,8166.0,5,0,0,0.0
0.620653187,68,0.289892532,7350.0,9,0,0,0.0
0.128005824,61,5098.0,8166.0,8,0,3,0.0
0.07557788,50,0.49309362,4560.0,9,0,4,1.0
0.008987977,56,0.562839966,3492.0,5,0,1,0.0
0.808674254,24,0.126092385,800.0,3,0,0,0.0
0.166525652,63,0.016995074,4059.0,6,0,0,1.0
0.072137887,49,0.31489417,7700.0,8,0,1,3.0
0.0,55,1051.0,0.0,8,0,2,0.0
0.0259552989999999,67,0.00553761,4333.0,2,0,0,0.0
0.18616319,73,0.410343922,7617.0,11,0,1,0.0
0.044932135,41,1544.0,8166.0,3,0,1,0.0
0.350423532,48,0.231087955,24375.0,6,0,1,4.0
0.3049267639999999,28,0.017995766,2833.0,4,0,0,0.0
0.033442605,73,35.0,8166.0,2,0,0,0.0
0.418779061,42,6973.0,8166.0,9,0,2,0.0
0.214029463,60,0.4272255339999999,5200.0,8,0,1,0.0
0.226386323,44,1.667179093,1300.0,6,0,1,0.0
0.21331549,61,0.661642572,3250.0,10,0,1,0.0
0.003626688,49,4124.0,8166.0,12,0,3,1.0
0.124460268,80,790.0,8166.0,3,0,1,0.0
0.441995715,27,0.158262388,4580.0,6,0,0,0.0
0.031854868,77,0.36476326,4920.0,11,0,2,0.0
0.11981507,56,0.250441956,8484.0,15,0,1,2.0
0.018190151,61,0.056256944,9900.0,7,0,1,0.0
0.630791367,63,0.8098625709999999,6184.0,14,0,2,0.0
0.9999999,49,0.001345895,5200.0,0,0,0,6.0
0.588659766,62,1.73855359,3843.0,12,0,3,0.0
0.74248142,52,5650.0,8166.0,14,0,1,2.0
0.154398948,51,1.035995501,2666.0,13,0,2,0.0
0.147530055,53,6374.0,8166.0,6,0,1,0.0
0.9999999,42,0.0,7000.0,0,0,0,1.0
0.838258087,27,0.393114936,1800.0,3,0,0,1.0
0.941676387,29,1.354484442,1638.0,7,0,1,1.0
0.102406313,69,0.1971061089999999,3109.0,13,0,0,0.0
0.039392122,52,0.163680982,4074.0,3,0,1,1.0
0.996254682,44,0.3684078979999999,4000.0,10,2,1,0.0
0.0,61,0.14028735,8560.0,5,0,1,1.0
0.421915617,37,0.219651528,3500.0,7,0,0,0.0
0.084661023,84,0.658936425,2500.0,8,0,1,0.0
0.8472495940000001,38,0.511040133,7200.0,14,0,1,2.0
0.726759759,55,0.65170345,9333.0,9,0,3,2.0
0.281157295,69,0.059985718,4200.0,3,0,0,0.0
0.9999999,84,0.165983402,10000.0,3,0,1,0.0
0.051759172,38,0.7390100709999999,20950.0,19,0,10,3.0
0.040098582,75,1689.0,0.0,11,0,1,1.0
0.072658547,64,0.134736698,14583.0,9,0,1,0.0
0.451686975,82,1.647058824,237.0,7,0,0,0.0
0.026369757,57,0.005203816,8070.0,6,0,0,0.0
0.100855641,46,863.0,1.0,6,0,1,3.0
0.0,41,1506.0,8166.0,11,0,1,0.0
0.0,62,0.217071175,7333.0,4,0,2,0.0
0.7016353240000001,64,0.374200951,6100.0,11,0,0,1.0
0.671570455,53,4090.0,8166.0,13,0,5,0.0
0.472184071,69,2.057701957,1992.0,16,0,3,0.0
0.603688684,38,0.112531969,4300.0,7,0,0,0.0
0.068314535,51,0.1839407739999999,1755.0,4,0,0,0.0
0.244084646,45,0.51508082,6000.0,9,0,2,1.0
0.06742214,74,1514.0,8166.0,21,0,1,0.0
0.303639792,49,1903.0,8166.0,8,0,2,0.0
0.0218327579999999,40,0.12095968,3000.0,4,0,0,1.0
0.012740627,60,0.087610704,10500.0,7,0,1,0.0
0.534073462,27,0.50219912,2500.0,14,0,0,1.0
0.052463587,50,0.030787685,2500.0,6,0,0,2.0
0.0,58,2397.0,8166.0,7,0,1,0.0
0.455400054,45,0.321740067,9286.0,10,0,2,2.0
0.0,72,0.169970785,9583.0,3,0,1,0.0
0.828421293,42,0.428946382,5333.0,6,0,2,0.0
0.036266724,60,0.1657238469999999,12550.0,8,0,1,0.0
0.0,68,70.0,8166.0,2,0,0,0.0
0.839738793,31,0.351661779,4091.0,6,0,0,2.0
0.398705935,44,0.267455424,6000.0,8,0,1,1.0
0.148323445,38,0.092581484,5000.0,3,0,0,1.0
0.031322486,63,54.0,8166.0,7,0,0,0.0
0.952435366,29,0.169707573,4000.0,6,0,0,1.0
0.2073758869999999,36,0.294333985,8700.0,14,0,1,3.0
0.067446628,68,428.0,8166.0,10,0,1,0.0
0.0,57,0.372662734,10000.0,11,0,2,2.0
0.094265843,63,0.276124732,4200.0,6,0,1,0.0
0.389573201,67,0.335107412,10333.0,7,0,2,1.0
0.141168921,79,0.5853797829999999,1750.0,10,0,2,0.0
0.098467558,63,0.479506831,3000.0,11,0,1,0.0
0.006468548,78,6.0,8166.0,4,0,0,0.0
0.111596368,64,0.005271769,5500.0,2,0,0,0.0
0.00012371,65,0.119484458,6594.0,9,0,1,0.0
0.329363519,31,500.0,8166.0,5,0,0,3.0
0.366131693,62,0.537709194,4600.0,13,0,1,0.0
0.2324554969999999,60,0.524820078,5418.0,16,0,2,0.0
0.045805975,74,3117.0,8166.0,10,0,1,0.0
0.017904452,55,1058.0,8166.0,8,0,1,0.0
0.106813038,43,0.477087152,6000.0,18,0,1,0.0
0.963281469,48,0.5433675920000001,10410.0,12,0,1,3.0
0.0,35,0.01058616,5100.0,4,0,0,0.0
0.053552244,55,600.0,1.0,4,0,1,0.0
0.0,62,0.113383322,4400.0,11,0,0,0.0
0.070609812,32,0.183350185,11867.0,17,0,2,1.0
0.0,55,0.0,8416.0,3,0,0,0.0
0.045612534,38,0.605096226,9300.0,10,0,3,0.0
0.496636162,59,0.380691874,6214.0,9,0,1,0.0
0.016500505,78,0.00633383,5367.0,4,0,0,0.0
0.053811528,55,0.01089891,10000.0,4,0,0,3.0
0.512349753,60,0.137360999,23470.0,7,0,1,3.0
0.00474441,72,5.0,8166.0,4,0,0,0.0
0.023859355,71,1780.0,8166.0,6,0,1,0.0
0.705901625,37,0.40979531,12066.0,10,0,3,0.0
0.35903907,50,0.323219088,14500.0,7,0,2,2.0
0.022799349,68,1.104952294,2200.0,9,0,2,0.0
0.945635578,59,0.534717541,7416.0,9,0,3,2.0
0.0,26,405.0,8166.0,7,0,0,0.0
0.295705824,52,0.508922323,5715.0,18,0,2,1.0
0.013453251,68,0.015285126,1700.0,7,0,0,0.0
0.933445661,39,0.184732582,6300.0,10,0,0,0.0
0.02157476,54,0.7045951859999999,2284.0,10,0,0,0.0
0.0,29,0.073542112,22000.0,7,0,1,0.0
0.9999999,31,0.0,7500.0,0,1,0,0.0
0.8280282459999999,33,0.512581547,4291.0,8,0,0,2.0
0.248974611,51,0.283678601,8350.0,4,0,1,2.0
0.589584001,62,0.438641942,7333.0,12,0,1,0.0
0.015538063,55,0.156947684,3000.0,5,0,0,0.0
0.129338309,53,0.1121551619999999,8300.0,5,0,1,2.0
0.033597014,39,0.008634223,1273.0,3,0,0,0.0
0.110377512,51,0.619532199,6583.0,12,0,3,0.0
0.0,83,0.0,8166.0,5,0,0,0.0
0.472691463,39,11.16605086,4600.0,26,0,1,2.0
0.254256291,91,0.519274036,6666.0,18,0,0,0.0
0.120446055,85,2866.0,8166.0,10,0,1,0.0
0.001821682,65,0.153803688,9056.0,14,0,1,1.0
0.488147399,37,0.0253532029999999,5166.0,6,0,0,2.0
0.174267615,46,239.0,8166.0,7,0,0,0.0
0.071096445,42,42.0,8166.0,1,0,0,0.0
0.948992145,74,0.679654967,3361.0,10,0,2,0.0
0.013919443,60,0.334118484,22500.0,11,0,3,0.0
0.9999999,24,232.0,8166.0,3,1,0,0.0
0.9999999,82,48.0,8166.0,0,0,0,0.0
0.4667689439999999,58,0.327109783,4016.0,8,0,1,0.0
0.262818732,50,141.0,8166.0,2,0,0,0.0
0.048830238,69,2100.0,8166.0,16,0,2,1.0
0.00835839,54,0.410717856,5000.0,7,0,2,0.0
0.0,76,0.226768377,2883.0,10,0,0,0.0
0.045606057,58,0.3148271589999999,10500.0,9,0,3,1.0
0.195814847,28,0.112571746,5400.0,5,0,0,1.0
0.025594881,62,0.302407516,3405.0,8,0,1,1.0
0.344685661,44,0.1696939539999999,4018.0,5,0,0,2.0
0.01330462,59,0.213766972,9500.0,8,0,2,0.0
0.9999999,41,0.0,2200.0,0,1,0,5.0
1.037524997,75,0.798539023,2600.0,7,1,0,0.0
0.035318648,56,0.334451255,8646.0,12,0,1,2.0
1.034360513,45,0.4302281129999999,7846.0,12,0,2,2.0
0.537189689,55,0.5091863520000001,2666.0,9,0,1,0.0
0.016093683,75,0.8044606809999999,5200.0,15,0,3,0.0
0.294533524,42,0.3541076489999999,6000.0,12,0,0,4.0
0.064677186,84,0.402519496,3333.0,15,0,1,0.0
0.02937194,68,0.003331945,2400.0,3,0,0,0.0
0.146847939,47,0.488788041,7491.0,11,0,1,1.0
0.0311484429999999,45,0.170882912,10000.0,5,0,1,1.0
0.1889317989999999,53,0.13568198,4200.0,18,0,0,2.0
0.498062742,44,0.2318926969999999,6709.0,5,0,1,1.0
1.04494382,61,25.0,8166.0,1,0,0,0.0
0.605780677,36,0.377402511,9000.0,6,0,2,0.0
0.0139280739999999,52,3701.0,8166.0,4,0,2,0.0
0.137545114,57,0.344819448,4236.0,9,0,1,1.0
0.0,38,0.828021497,8000.0,9,0,3,3.0
0.01589936,38,0.363774221,5934.0,18,0,1,3.0
0.885852358,40,0.097357772,4200.0,3,0,0,5.0
1855.0,39,0.409281228,2865.0,6,0,1,1.0
0.064882845,66,0.336486215,4968.0,8,0,2,0.0
0.105254512,79,0.235385144,5815.0,8,0,1,0.0
0.014643856,46,0.43410289,5500.0,5,0,1,2.0
0.315445637,31,0.236480496,4511.0,3,0,1,1.0
0.289246056,37,0.681775763,7500.0,8,0,3,0.0
0.444218359,44,0.478291378,11400.0,6,0,2,0.0
0.101827129,69,58.0,8166.0,3,0,0,0.0
0.04579771,78,0.280004844,8256.0,5,0,1,1.0
0.039582359,70,0.214231064,1306.0,7,0,0,0.0
0.0,96,1374.0,8166.0,5,0,1,0.0
0.873932774,34,0.288259479,6566.0,8,0,0,4.0
0.572559367,52,0.140663176,2864.0,3,0,0,0.0
0.2335114039999999,63,2273.0,8166.0,14,0,3,0.0
0.0,54,0.0,8166.0,1,0,0,0.0
0.824150295,47,0.551715518,16000.0,6,0,3,3.0
0.272068068,40,0.170425482,4300.0,6,0,0,0.0
0.64658621,33,0.122440538,4834.0,4,0,0,0.0
0.02832022,73,1.118658352,5932.0,10,0,3,1.0
0.53778449,48,0.174671633,5100.0,6,0,0,1.0
0.967812535,53,0.467519685,3047.0,10,0,1,0.0
0.381582316,49,0.822137727,7100.0,21,0,4,1.0
0.23698249,53,0.18034038,13102.0,8,0,2,1.0
0.140311804,78,0.032798574,2804.0,4,0,0,0.0
0.105432723,61,0.284021251,7340.0,12,0,2,1.0
0.0,39,30.0,8166.0,3,0,0,0.0
0.237385233,47,0.270945811,5000.0,20,0,2,2.0
0.000666223,23,0.0,2557.0,2,0,0,0.0
0.9999999,46,0.00260794,3450.0,0,1,0,0.0
0.383482329,50,0.525298523,9881.0,12,0,1,1.0
0.0,57,0.252606255,2493.0,4,0,0,0.0
0.287267036,49,0.243629134,5532.0,5,0,0,0.0
0.911663333,37,0.632308212,5917.0,11,0,2,3.0
0.325412935,64,0.408435341,8250.0,11,0,2,0.0
0.082145893,41,0.274685126,10400.0,6,0,1,2.0
0.1085642959999999,23,0.035294118,3229.0,6,0,0,0.0
0.040314186,35,0.245967204,7500.0,11,0,2,1.0
0.708458308,54,0.213575336,4021.0,5,0,0,1.0
0.262047549,60,0.360073555,8700.0,11,0,2,0.0
0.430145994,51,0.407851842,14416.0,19,0,5,0.0
0.041233365,44,0.50354481,5500.0,6,0,2,3.0
0.4902317129999999,37,0.202291758,2268.0,4,0,0,0.0
0.0,53,0.128430174,9000.0,5,0,0,3.0
0.009235196,70,0.124915749,4450.0,17,0,2,0.0
0.11850471,62,1476.5,1.0,10,0,1,0.0
0.0712710159999999,39,0.568250481,3640.0,10,0,2,0.0
0.0,51,0.290182005,3900.0,7,0,1,2.0
0.289652755,59,0.235977526,10500.0,14,0,2,0.0
0.997534922,30,944.0,8166.0,8,0,0,0.0
0.659824718,48,0.169781625,5082.0,5,0,0,0.0
0.468569267,65,0.328431949,8500.0,8,0,2,0.0
0.072740907,28,0.098967011,3000.0,2,0,0,0.0
0.426704886,60,1.070288017,6700.0,5,0,3,0.0
0.074919081,64,1816.0,8166.0,9,0,2,0.0
0.9999999,41,219.0,8166.0,1,2,0,0.0
0.1231222519999999,82,0.0924016,4750.0,5,0,0,0.0
0.016332789,48,1.71685543,1500.0,6,1,2,2.0
0.199935355,48,0.659668066,5000.0,10,0,3,1.0
0.014699483,83,2359.0,8166.0,16,0,2,0.0
0.188622879,61,1227.0,0.0,7,0,1,0.0
0.178661686,62,858.0,8166.0,6,0,0,0.0
0.20718061,56,0.1655947009999999,20833.0,9,0,1,3.0
0.102034508,60,0.371271855,5833.0,10,0,1,1.0
0.9999999,23,0.0,847.0,1,0,0,0.0
0.328353945,54,0.065327889,12000.0,4,0,0,0.0
0.057388522,67,696.0,8166.0,12,0,1,1.0
0.022026432,75,0.0,3352.0,5,1,0,0.0
0.019399224,40,0.344102054,6035.0,8,0,2,2.0
0.083636495,46,0.139848238,14100.0,6,0,1,0.0
0.2501742269999999,66,0.189372325,5607.0,10,0,1,0.0
0.041247078,35,2.021319121,1500.0,14,0,1,3.0
0.0,77,0.0,0.0,3,0,0,0.0
0.6809951190000001,54,3450.0,8166.0,10,3,1,0.0
0.146010489,58,0.05528778,7053.0,7,0,0,2.0
0.030077747,80,7.362731863,20000.0,10,0,0,1.0
0.0,30,0.3508864779999999,7557.0,10,0,1,0.0
0.387448997,55,0.1141362869999999,6500.0,7,0,0,1.0
0.094248429,41,0.444055594,10000.0,7,0,2,0.0
0.01661201,28,390.0,8166.0,7,0,0,0.0
0.41686573,29,0.182063587,3333.0,6,0,0,0.0
0.9999999,70,0.166211471,5125.0,4,0,1,0.0
0.284248511,38,0.366433362,6857.0,14,0,1,1.0
0.212032832,67,0.306862203,3613.0,13,0,1,0.0
0.4334955929999999,38,0.191271615,8500.0,6,0,1,4.0
0.03029809,59,0.222591362,6320.0,19,0,1,0.0
0.009236028,67,0.0013629279999999,5135.0,4,0,0,0.0
0.001678511,60,0.06809872,8751.0,5,0,0,0.0
0.0,24,0.069260135,5500.0,7,0,0,1.0
0.113683563,30,0.134703897,3258.0,4,0,0,1.0
0.9999999,83,1007.0,8166.0,2,0,1,0.0
0.037141531,69,31.0,8166.0,5,0,0,0.0
0.661997549,43,0.333372544,8500.0,8,0,1,0.0
1.013589129,48,0.107101816,4350.0,7,0,0,0.0
0.054939561,56,0.42430923,6803.0,10,0,2,2.0
0.073273168,30,0.576556111,2200.0,8,0,1,0.0
0.064863404,79,0.0138278839999999,6146.0,4,0,0,0.0
0.316453424,46,0.206566119,12000.0,3,0,1,0.0
0.009147508,75,22.0,8166.0,4,0,0,0.0
0.3134105339999999,51,3220.0,8166.0,9,0,1,1.0
0.2497177569999999,48,3750.0,8166.0,7,0,3,0.0
0.9999999,22,0.0,820.0,1,0,0,0.0
0.2187219,48,0.304720134,9575.0,9,0,1,1.0
0.020931938,84,0.0077120819999999,1166.0,2,0,0,1.0
0.9999999,89,0.0,8166.0,5,0,0,0.0
0.005124589,71,0.001904308,4200.0,7,0,0,0.0
0.996392986,52,0.355192505,8752.0,15,0,2,2.0
0.9999999,37,0.436531365,2709.0,1,2,1,1.0
0.003604,64,0.407647526,7557.0,11,0,2,0.0
0.061574896,42,0.034956305,800.0,2,0,0,0.0
0.165966204,57,3013.0,8166.0,5,0,1,0.0
0.032095941,71,0.16247438,5366.0,7,0,1,0.0
0.0,62,0.221194701,4000.0,12,0,0,0.0
0.8981159879999999,48,0.475448335,4683.0,6,0,1,2.0
0.048493613,64,0.2490018739999999,12272.0,8,0,2,0.0
0.976804639,48,0.2316284539999999,1700.0,2,3,0,0.0
0.108441206,33,0.177508145,8900.0,8,0,2,2.0
0.02691463,50,0.4092393079999999,6125.0,7,0,1,0.0
0.622281711,86,0.681952663,6083.0,22,0,1,0.0
0.2354855539999999,37,0.403412878,7500.0,20,0,1,1.0
0.05746317,47,0.280371963,10000.0,12,0,2,0.0
0.206933911,37,0.296289175,5200.0,11,0,1,0.0
0.0,73,89.0,8166.0,4,0,0,0.0
0.093642364,44,0.018526687,6800.0,8,0,0,1.0
0.9999999,59,0.105244738,20000.0,5,0,0,1.0
0.335083246,38,2822.0,0.0,13,0,2,4.0
0.915883244,58,0.961737565,4442.0,9,0,2,0.0
0.511105244,45,0.387582135,10500.0,12,0,2,0.0
0.518376816,47,0.189224862,8333.0,11,0,0,0.0
0.008308264,51,0.459829247,9135.0,9,0,2,0.0
0.077696983,61,0.5538190620000001,4542.0,24,0,2,0.0
0.0045798029999999,50,0.131676664,3500.0,7,0,0,0.0
0.2125092,58,0.41570651,14146.0,25,0,2,2.0
0.500135123,38,0.356301321,2800.0,6,0,0,0.0
0.459116375,48,0.048999234,9142.0,7,0,0,0.0
0.4450099979999999,28,0.197820978,4680.0,5,0,0,1.0
0.169383062,28,0.008538251,5855.0,4,0,0,0.0
0.0,60,2102.0,8166.0,9,0,1,0.0
0.061780126,35,1648.0,8166.0,12,0,1,0.0
0.9999999,47,8603.0,8166.0,6,0,2,2.0
0.156777014,25,0.073094868,4500.0,2,0,0,0.0
0.614721944,29,0.495926127,1840.0,9,0,0,0.0
0.053697004,74,0.426191844,1740.0,6,0,1,0.0
0.34165092,49,0.32009824,17100.0,16,0,2,2.0
0.0,42,0.2004708439999999,5521.0,6,0,1,2.0
0.030182984,86,0.004439512,900.0,2,0,0,0.0
0.305130004,45,0.486574012,7410.0,20,0,2,2.0
0.514404735,53,0.37394854,8083.0,15,0,1,0.0
0.196866585,48,0.287483266,2987.0,13,0,1,1.0
0.9999999,21,0.0,1200.0,0,0,0,0.0
0.01241646,48,0.327117957,7400.0,22,0,2,2.0
0.037085721,40,0.250268759,4650.0,12,0,2,0.0
0.2442536689999999,35,0.088789853,5833.0,4,0,0,2.0
0.243071824,32,0.22007722,10100.0,4,0,1,2.0
0.151562684,44,0.375337187,2594.0,9,0,1,0.0
0.0121039889999999,42,625.0,1.0,2,0,1,0.0
0.03719876,40,0.110215054,2603.0,4,0,0,0.0
0.9999999,23,0.174330268,2500.0,2,0,0,0.0
0.007355072,59,0.458620081,5666.0,20,0,3,2.0
0.00511352,60,0.3722102229999999,4166.0,9,0,1,0.0
0.307057154,71,0.596286973,3177.0,6,0,1,0.0
0.9999999,53,0.0,3501.0,1,1,0,3.0
0.0,43,0.8309641529999999,3235.0,6,0,1,0.0
0.0,66,0.509076559,3800.0,4,0,1,0.0
0.189110613,59,1928.0,8166.0,14,0,0,0.0
0.146687138,54,0.280573248,3139.0,6,0,1,1.0
0.7436281859999999,32,0.436113714,3200.0,4,1,0,3.0
1.007763792,61,0.1685555819999999,4146.0,4,1,0,2.0
0.139093045,44,0.19036533,5583.0,2,0,1,0.0
0.9999999,51,0.0,6928.0,0,0,0,1.0
0.0,62,0.625395767,6000.0,14,0,2,0.0
0.271955533,43,886.0,8166.0,11,0,0,2.0
0.034931781,41,0.14435868,6088.0,4,0,1,2.0
0.0,30,0.633239613,3200.0,11,0,1,0.0
0.046079493,64,0.305417358,3617.0,8,0,1,0.0
0.988870411,45,0.482409064,8384.0,12,0,2,1.0
0.559248025,48,0.2150633189999999,4500.0,2,0,0,1.0
0.9999999,26,0.0374953129999999,2666.0,2,2,0,2.0
0.004084466,62,0.007328448,1500.0,6,0,0,0.0
0.7327120559999999,52,1.2604501609999998,7463.0,30,0,2,1.0
0.947026487,64,0.127774445,3333.0,9,0,0,0.0
0.975530131,40,0.290387894,9383.0,4,0,1,0.0
0.951108889,28,0.482019064,4615.0,11,0,0,3.0
0.236604763,40,653.0,8166.0,13,0,0,0.0
0.83520412,50,5580.0,8166.0,9,0,4,0.0
0.001210305,69,0.4123134329999999,3751.0,14,0,2,0.0
0.345087956,52,0.535641548,5400.0,12,0,2,0.0
0.974029347,57,0.236532811,4083.0,9,0,0,2.0
0.447009635,66,0.102518233,7266.0,3,0,0,0.0
0.001033615,54,0.2652746119999999,13600.0,20,0,3,1.0
0.012113183,74,11.0,8166.0,5,0,0,0.0
0.8519055209999999,35,0.0430212659999999,4090.0,1,0,0,3.0
0.8397541340000001,34,0.086114236,8000.0,9,0,0,1.0
0.244638086,45,0.262105414,7000.0,11,0,2,2.0
0.590881824,29,0.21943128,2109.0,3,0,0,1.0
0.01617321,36,10.0,8166.0,4,0,0,0.0
0.419177029,40,0.823050847,1474.0,6,1,1,2.0
0.277144571,85,0.059176439,3666.0,4,0,0,1.0
0.0,67,0.220345141,5504.0,14,0,1,0.0
0.8830587109999999,52,0.325521393,4650.0,7,0,1,0.0
0.5843513220000001,54,1453.0,8166.0,3,0,1,0.0
0.9999999,63,1.35428051,2195.0,2,0,0,0.0
0.047400448,62,0.271409941,6900.0,9,0,1,1.0
0.993335555,31,0.068227425,4484.0,6,0,0,1.0
0.330730091,69,0.352517986,1250.0,4,0,0,0.0
0.992435703,51,0.37243323,7450.0,12,2,2,2.0
0.020717418,74,24.0,8166.0,6,0,0,0.0
0.186490675,55,2348.0,8166.0,8,0,1,1.0
0.043059325,42,3.933866279,1375.0,13,0,3,3.0
0.0468755479999999,46,0.335634373,4200.0,6,0,1,0.0
0.0934479209999999,35,0.595563658,3290.0,10,0,0,0.0
0.001542657,70,783.0,8166.0,9,0,2,0.0
0.707742773,40,0.381984241,5583.0,11,0,1,3.0
0.528625334,60,0.147713638,7500.0,8,0,1,1.0
0.289468862,32,0.369926015,5000.0,6,0,2,0.0
0.8998150429999999,35,0.143671242,12458.0,12,0,2,0.0
0.4882267489999999,71,0.656110899,7862.0,14,0,5,0.0
0.863378874,48,0.274771024,1200.0,6,0,0,0.0
0.057454381,69,0.631533847,3500.0,12,0,2,0.0
0.027963931,57,0.09068185,7200.0,3,0,1,1.0
0.031304554,76,0.025899281,2084.0,5,0,0,0.0
0.370352019,46,0.394049256,7998.0,7,0,2,0.0
0.04117537,46,0.391725768,4229.0,6,0,1,0.0
0.0,39,0.53178027,3476.0,4,0,1,0.0
0.067636097,30,0.37193801,6000.0,9,0,2,0.0
0.149123392,34,0.50409918,5000.0,7,0,2,1.0
0.7857181609999999,84,0.745751416,3000.0,12,0,0,0.0
0.191476065,33,0.141362867,6500.0,11,0,0,0.0
0.8679494440000001,62,0.456806283,4583.0,15,0,1,3.0
0.076671092,60,0.095836855,9463.0,4,0,1,2.0
0.10335824,56,0.160193441,6616.0,9,0,1,0.0
0.822942643,34,0.36261058,11077.0,12,12,3,0.0
0.988622728,38,0.323503491,14750.0,16,0,4,1.0
0.043048987,49,0.530791789,3750.0,18,0,1,2.0
0.026134168,56,0.147430072,9902.0,8,0,1,0.0
0.099161158,74,0.01766078,3000.0,3,0,0,0.0
0.01859814,63,814.0,8166.0,3,0,1,0.0
0.010879681,72,0.4257922179999999,9971.0,14,0,2,0.0
0.01469853,67,0.64028777,1667.0,8,0,1,0.0
0.325827716,39,0.02709971,4833.0,6,0,0,10.0
0.041049769,45,0.670969256,4260.0,17,0,2,1.0
0.113997185,71,0.0715389509999999,11000.0,10,0,0,1.0
0.251590798,46,0.277066982,9300.0,10,0,2,1.0
0.4388396189999999,38,0.443155684,10000.0,10,0,1,3.0
0.271741258,55,0.952015995,3000.0,19,0,3,1.0
0.158396273,36,11.27860697,200.0,6,0,2,0.0
0.402835696,38,0.232795444,4213.0,9,1,0,2.0
0.9999999,39,0.003951211,5820.0,0,1,0,3.0
0.69186808,48,0.125587441,10000.0,7,0,0,2.0
0.031714014,75,360.0,8166.0,8,0,1,0.0
0.509380878,34,0.365244137,2600.0,7,0,0,0.0
0.686013827,52,0.2341446689999999,5833.0,9,0,1,0.0
0.3370101339999999,24,668.0,8166.0,4,0,0,0.0
0.61376463,53,0.6980754809999999,4000.0,8,0,1,1.0
0.074324541,66,0.3483303339999999,5000.0,7,0,1,0.0
0.0,50,1428.0,8166.0,5,0,1,0.0
0.162917525,49,0.09321733,5631.0,19,0,0,0.0
0.767057801,46,0.396067416,4983.0,4,0,2,2.0
0.05398385,65,0.37755102,1567.0,5,0,1,0.0
0.061198037,40,0.416116777,5000.0,6,0,1,0.0
0.0002215559999999,44,0.228620411,19831.0,10,0,1,2.0
0.0,36,0.4620328489999999,4200.0,3,0,2,1.0
0.016117909,47,0.4431338279999999,6866.0,9,0,3,0.0
0.030961196,77,31.0,8166.0,4,0,0,0.0
0.0711063879999999,46,0.174335163,7106.0,7,0,1,2.0
0.000954925,64,48.0,0.0,9,0,0,0.0
0.036711663,26,0.002307337,6500.0,2,0,0,0.0
0.17213466,50,0.250366618,7500.0,7,0,2,0.0
0.0270540539999999,37,0.155867901,8750.0,7,0,1,2.0
0.047564634,47,1.328671329,1000.0,4,0,1,0.0
0.009585876,33,0.068982754,4000.0,4,0,0,0.0
0.095340549,56,2779.0,8166.0,14,0,3,3.0
0.055988802,81,58.0,8166.0,3,0,1,0.0
0.0065097359999999,60,0.1632813109999999,12750.0,18,0,1,0.0
0.023922951,70,48.0,8166.0,7,0,0,0.0
0.026050107,58,95.0,8166.0,6,0,0,0.0
0.1753102789999999,46,0.546113472,4000.0,10,0,1,3.0
0.024751555,75,0.487506941,1800.0,7,0,1,0.0
0.25433036,58,0.230580037,19515.0,15,0,2,6.0
0.0982125319999999,60,0.484165067,2083.0,10,0,1,1.0
0.895728527,52,49112.0,0.0,16,0,1,0.0
0.029148543,37,2574.0,8166.0,5,0,1,0.0
0.286945728,35,728.0,8166.0,3,0,0,1.0
0.918163673,42,0.003816794,3405.0,1,0,0,1.0
0.9620038,46,0.3853735179999999,7000.0,13,0,1,4.0
0.002340856,51,0.171950871,3500.0,11,0,1,0.0
0.76834275,34,0.80562579,3163.0,6,0,1,0.0
0.068983965,33,0.073692631,10000.0,10,0,0,0.0
0.943760013,56,0.24390507,9269.0,10,1,1,0.0
0.007311236,67,0.439163206,6500.0,7,0,1,0.0
0.0,56,1535.0,8166.0,8,0,0,0.0
0.15465894,57,0.377167905,5246.0,15,0,2,0.0
0.162251967,65,0.239595051,8000.0,9,0,1,0.0
0.156053116,46,0.141103768,11650.0,6,0,1,1.0
0.000763138,38,0.3859049479999999,6143.0,13,0,2,0.0
0.715218985,37,0.7929324240000001,3225.0,8,0,1,2.0
0.325713625,42,0.301933108,9776.0,15,0,4,2.0
0.029734607,59,0.085335949,8155.0,6,0,1,0.0
0.0062601819999999,44,0.1542236669999999,16300.0,22,0,1,2.0
0.9999999,27,15.0,8166.0,0,98,0,0.0
0.039944625,73,0.138132595,6500.0,20,0,1,1.0
